Date,Type,Description,Amount,Category
2025-01-05,Expense,超市购物,123.45,Shopping
2025-01-12,Income,工资,5000.00,Salary
2025-01-18,Expense,餐厅晚餐,78.90,Food
2025-01-25,Expense,水电费,250.00,Utilities
2025-01-31,Expense,电影票,85.50,Entertainment
2025-01-31,Expense,手机话费,100.00,Communication
2025-01-31,Expense,理发,80.00,Beauty
2025-02-03,Expense,药品,45.60,Medical
2025-02-10,Income,投资收益,1500.00,Investment
2025-02-17,Expense,衣服,320.50,Shopping
2025-02-24,Expense,健身会员,99.00,Fitness
2025-02-28,Expense,打车费用,120.00,Transportation
2025-02-28,Expense,手机话费,100.00,Communication
2025-02-28,Expense,理发,80.00,Beauty
2025-03-02,Expense,旅行费用,850.00,Travel
2025-03-09,Income,礼物,200.00,Gift
2025-03-16,Expense,其他支出,50.00,Other
2025-03-23,Expense,电影票,85.50,Entertainment
2025-03-30,Income,其他收入,300.00,Other
2025-03-31,Expense,手机话费,100.00,Communication
2025-03-31,Expense,理发,80.00,Beauty
2025-04-06,Expense,书籍,120.00,Education
2025-04-13,Income,工资,5000.00,Salary
2025-04-20,Expense,超市购物,95.75,Shopping
2025-04-27,Expense,餐厅晚餐,65.30,Food
2025-04-30,Expense,房租,2000.00,Housing
2025-04-30,Expense,手机话费,100.00,Communication
2025-04-30,Expense,理发,80.00,Beauty
2025-05-04,Expense,水电费,280.00,Utilities
2025-05-11,Income,投资收益,2000.00,Investment
2025-05-18,Expense,衣服,450.00,Shopping
2025-05-25,Expense,药品,35.75,Medical
2025-05-31,Expense,音乐会门票,280.00,Entertainment
2025-05-31,Expense,手机话费,100.00,Communication
2025-05-31,Expense,理发,80.00,Beauty
2025-06-01,Income,礼物,150.00,Gift
2025-06-08,Expense,旅行费用,1200.00,Travel
2025-06-15,Expense,健身会员,99.00,Fitness
2025-06-22,Income,其他收入,400.00,Other
2025-06-29,Expense,超市购物,150.00,Shopping
2025-06-30,Expense,手机话费,100.00,Communication
2025-06-30,Expense,理发,80.00,Beauty
2025-07-06,Expense,餐厅晚餐,85.00,Food
2025-07-13,Income,工资,5000.00,Salary
2025-07-20,Expense,水电费,300.00,Utilities
2025-07-27,Expense,电影票,75.50,Entertainment
2025-07-31,Expense,网费,100.00,Utilities
2025-07-31,Expense,手机话费,100.00,Communication
2025-07-31,Expense,理发,80.00,Beauty
2025-08-03,Income,投资收益,1800.00,Investment
2025-08-10,Expense,书籍,80.00,Education
2025-08-17,Expense,衣服,250.00,Shopping
2025-08-24,Expense,药品,50.00,Medical
2025-08-31,Expense,打车费用,150.00,Transportation
2025-08-31,Expense,手机话费,100.00,Communication
2025-08-31,Expense,理发,80.00,Beauty
2025-09-07,Expense,旅行费用,950.00,Travel
2025-09-14,Expense,健身会员,99.00,Fitness
2025-09-21,Income,其他收入,350.00,Other
2025-09-28,Expense,超市购物,110.50,Shopping
2025-09-30,Expense,房租,2000.00,Housing
2025-09-30,Expense,手机话费,100.00,Communication
2025-09-30,Expense,理发,80.00,Beauty
2025-10-05,Expense,餐厅晚餐,70.00,Food
2025-10-12,Income,工资,5000.00,Salary
2025-10-19,Expense,水电费,260.00,Utilities
2025-10-26,Expense,电影票,90.00,Entertainment
2025-10-31,Expense,网费,100.00,Utilities
2025-10-31,Expense,手机话费,100.00,Communication
2025-10-31,Expense,理发,80.00,Beauty
2025-11-02,Income,投资收益,2200.00,Investment
2025-11-09,Expense,书籍,100.00,Education
2025-11-16,Expense,衣服,380.00,Shopping
2025-11-23,Expense,药品,40.00,Medical
2025-11-30,Expense,打车费用,180.00,Transportation
2025-11-30,Expense,手机话费,100.00,Communication
2025-11-30,Expense,理发,80.00,Beauty
2025-12-07,Expense,旅行费用,1050.00,Travel
2025-12-14,Expense,健身会员,99.00,Fitness
2025-12-21,Income,其他收入,450.00,Other
2025-12-28,Expense,超市购物,130.00,Shopping
2025-12-31,Expense,跨年派对,200.00,Entertainment
2025-12-31,Expense,手机话费,100.00,Communication
2025-12-31,Expense,理发,80.00,Beauty
2025-01-04,Expense,餐厅午餐,45.00,Food
